Date,Kabupaten,Price
2019-08-01,Bangkalan,Rp. 12.000
2019-08-02,Bangkalan,Rp. 12.000
2019-08-03,Bangkalan,Rp. 12.000
2019-08-04,Bangkalan,Rp. 12.000
2019-08-05,Bangkalan,Rp. 12.050
2019-08-06,Bangkalan,Rp. 12.150
2019-08-07,Bangkalan,Rp. 12.150
2019-08-08,Bangkalan,Rp. 12.150
2019-08-09,Bangkalan,Rp. 12.150
2019-08-10,Bangkalan,Rp. 12.150
2019-08-11,Bangkalan,Rp. 12.150
2019-08-12,Bangkalan,Rp. 12.150
2019-08-13,Bangkalan,Rp. 12.150
2019-08-14,Bangkalan,Rp. 12.150
2019-08-15,Bangkalan,Rp. 12.150
2019-08-16,Bangkalan,Rp. 12.150
2019-08-17,Bangkalan,Rp. 12.150
2019-08-18,Bangkalan,Rp. 12.150
2019-08-19,Bangkalan,Rp. 12.150
2019-08-20,Bangkalan,Rp. 12.150
2019-08-21,Bangkalan,Rp. 12.150
2019-08-22,Bangkalan,Rp. 12.150
